timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846118994,4675,GET /audits/<auditID>,200,OK,Users 1-90,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4675,0,0
1618846113779,9892,GET /audits,200,OK,Users 1-10,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9892,0,0
1618846119137,4535,GET /audits/<auditID>,200,OK,Users 1-68,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4535,0,0
1618846113779,9895,GET /audits,200,OK,Users 1-5,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9893,0,0
1618846116672,7983,GET /audits,200,OK,Users 1-98,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7983,0,0
1618846114645,10014,GET /audits,200,OK,Users 1-4,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10011,0,0
1618846114653,10016,GET /audits,200,OK,Users 1-19,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10011,0,0
1618846114652,10017,GET /audits,200,OK,Users 1-24,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10017,0,0
1618846114705,9984,GET /audits,200,OK,Users 1-11,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9984,0,0
1618846115708,8982,GET /audits,200,OK,Users 1-9,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8982,0,0
1618846115652,9038,GET /audits,200,OK,Users 1-42,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9038,0,0
1618846114891,9798,GET /audits,200,OK,Users 1-63,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9798,0,0
1618846115708,8983,GET /audits,200,OK,Users 1-8,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8982,0,0
1618846114653,10054,GET /audits,200,OK,Users 1-1,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10054,0,0
1618846115706,9002,GET /audits,200,OK,Users 1-38,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9002,0,0
1618846125177,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-10,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115708,9955,GET /audits,200,OK,Users 1-43,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9952,0,0
1618846115706,9957,GET /audits,200,OK,Users 1-3,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9957,0,0
1618846115706,9972,GET /audits,200,OK,Users 1-2,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9972,0,0
1618846115694,9984,GET /audits,200,OK,Users 1-18,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9984,0,0
1618846115706,9972,GET /audits,200,OK,Users 1-22,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9972,0,0
1618846120901,4782,GET /audits/<auditID>,200,OK,Users 1-92,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4776,0,0
1618846116657,9053,GET /audits,200,OK,Users 1-85,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9049,0,0
1618846115708,10002,GET /audits,200,OK,Users 1-16,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9998,0,0
1618846115656,10054,GET /audits,200,OK,Users 1-6,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10050,0,0
1618846115716,9994,GET /audits,200,OK,Users 1-29,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9994,0,0
1618846115708,10038,GET /audits,200,OK,Users 1-36,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9998,0,0
1618846115706,10040,GET /audits,200,OK,Users 1-7,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10040,0,0
1618846116686,9060,GET /audits,200,OK,Users 1-62,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9060,0,0
1618846115657,10091,GET /audits,200,OK,Users 1-37,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10089,0,0
1618846115706,10060,GET /audits,200,OK,Users 1-14,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10060,0,0
1618846126010,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-19,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846126056,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-9,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846116728,9926,GET /audits,200,OK,Users 1-47,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9923,0,0
1618846116657,10020,GET /audits,200,OK,Users 1-49,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10020,0,0
1618846116728,9949,GET /audits,200,OK,Users 1-61,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9949,0,0
1618846116686,10032,GET /audits,200,OK,Users 1-52,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10032,0,0
1618846116658,10060,GET /audits,200,OK,Users 1-67,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10060,0,0
1618846116666,10052,GET /audits,200,OK,Users 1-58,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10052,0,0
1618846127018,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-3,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846127043,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-22,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846127043,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-18,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846117683,9978,GET /audits,200,OK,Users 1-33,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9978,0,0
1618846122932,4739,GET /audits/<auditID>,200,OK,Users 1-13,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4739,0,0
1618846117725,9947,GET /audits,200,OK,Users 1-20,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9947,0,0
1618846117665,10028,GET /audits,200,OK,Users 1-87,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10028,0,0
1618846117703,10011,GET /audits,200,OK,Users 1-53,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10011,0,0
1618846118653,10004,GET /audits,200,OK,Users 1-41,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10004,0,0
1618846118785,9875,GET /audits,200,OK,Users 1-51,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9872,0,0
1618846118760,9908,GET /audits,200,OK,Users 1-31,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9908,0,0
1618846118668,10000,GET /audits,200,OK,Users 1-55,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10000,0,0
1618846118711,9957,GET /audits,200,OK,Users 1-21,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9957,0,0
1618846118690,10003,GET /audits,200,OK,Users 1-76,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10003,0,0
1618846118690,10003,GET /audits,200,OK,Users 1-74,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10003,0,0
1618846118734,9959,GET /audits,200,OK,Users 1-12,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9959,0,0
1618846119715,8978,GET /audits,200,OK,Users 1-40,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8978,0,0
1618846118734,9959,GET /audits,200,OK,Users 1-34,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9959,0,0
1618846118784,9923,GET /audits,200,OK,Users 1-79,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9923,0,0
1618846118653,10054,GET /audits,200,OK,Users 1-66,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10054,0,0
1618846119662,9994,GET /audits,200,OK,Users 1-30,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9994,0,0
1618846119743,9921,GET /audits,200,OK,Users 1-64,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9919,0,0
1618846119675,9989,GET /audits,200,OK,Users 1-27,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9989,0,0
1618846119707,9963,GET /audits,200,OK,Users 1-75,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9958,0,0
1618846119675,9995,GET /audits,200,OK,Users 1-26,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9995,0,0
1618846119656,10022,GET /audits,200,OK,Users 1-65,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10019,0,0
1618846119715,9963,GET /audits,200,OK,Users 1-48,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9963,0,0
1618846119715,9963,GET /audits,200,OK,Users 1-45,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9963,0,0
1618846119715,9963,GET /audits,200,OK,Users 1-81,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9963,0,0
1618846119715,9983,GET /audits,200,OK,Users 1-39,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9983,0,0
1618846119715,9983,GET /audits,200,OK,Users 1-70,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9983,0,0
1618846119743,9955,GET /audits,200,OK,Users 1-54,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9955,0,0
1618846119675,10023,GET /audits,200,OK,Users 1-28,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10003,0,0
1618846125177,4520,GET /audits/<auditID>,200,OK,Users 1-5,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4520,0,0
1618846119656,10067,GET /audits,200,OK,Users 1-35,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10067,0,0
1618846119675,10048,GET /audits,200,OK,Users 1-59,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10048,0,0
1618846119662,10061,GET /audits,200,OK,Users 1-23,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10061,0,0
1618846119743,9980,GET /audits,200,OK,Users 1-89,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9980,0,0
1618846119662,10062,GET /audits,200,OK,Users 1-32,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10061,0,0
1618846124990,4733,GET /audits/<auditID>,200,OK,Users 1-25,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4732,0,0
1618846119743,9981,GET /audits,200,OK,Users 1-46,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9955,0,0
1618846119715,10009,GET /audits,200,OK,Users 1-60,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10009,0,0
1618846119675,10076,GET /audits,200,OK,Users 1-44,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10076,0,0
1618846119777,9974,GET /audits,200,OK,Users 1-72,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9974,0,0
1618846119743,10008,GET /audits,200,OK,Users 1-71,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10008,0,0
1618846130042,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-76,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846130084,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-66,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846130084,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-51,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846130084,2,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-21,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846130086,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-79,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846130105,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-74,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846126945,3716,GET /audits/<auditID>,200,OK,Users 1-36,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3716,0,0
1618846125936,4737,GET /audits/<auditID>,200,OK,Users 1-42,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4737,0,0
1618846125994,4680,GET /audits/<auditID>,200,OK,Users 1-98,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4679,0,0
1618846126070,4629,GET /audits/<auditID>,200,OK,Users 1-8,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4629,0,0
1618846126080,4619,GET /audits/<auditID>,200,OK,Users 1-1,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4619,0,0
1618846120654,10044,GET /audits,200,OK,Users 1-97,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10044,0,0
1618846125990,4741,GET /audits/<auditID>,200,OK,Users 1-38,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4740,0,0
1618846120668,10062,GET /audits,200,OK,Users 1-73,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10061,0,0
1618846120683,10047,GET /audits,200,OK,Users 1-91,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10046,0,0
1618846126051,4680,GET /audits/<auditID>,200,OK,Users 1-4,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4679,0,0
1618846120689,10042,GET /audits,200,OK,Users 1-82,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10041,0,0
1618846120659,10072,GET /audits,200,OK,Users 1-17,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10071,0,0
1618846120683,10074,GET /audits,200,OK,Users 1-78,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10047,0,0
1618846126108,4650,GET /audits/<auditID>,200,OK,Users 1-63,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4624,0,0
1618846120683,10081,GET /audits,200,OK,Users 1-77,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10079,0,0
1618846120799,9965,GET /audits,200,OK,Users 1-80,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9965,0,0
1618846126070,4695,GET /audits/<auditID>,200,OK,Users 1-24,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4695,0,0
1618846120684,10080,GET /audits,200,OK,Users 1-84,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10080,0,0
1618846126051,4730,GET /audits/<auditID>,200,OK,Users 1-11,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4730,0,0
1618846130991,2,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-28,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846131001,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-46,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846131010,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-60,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846121653,10009,GET /audits,200,OK,Users 1-86,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10009,0,0
1618846121653,10012,GET /audits,200,OK,Users 1-50,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10012,0,0
1618846126983,4683,GET /audits/<auditID>,200,OK,Users 1-43,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4680,0,0
1618846126983,4713,GET /audits/<auditID>,200,OK,Users 1-85,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4712,0,0
1618846126983,4714,GET /audits/<auditID>,200,OK,Users 1-16,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4712,0,0
1618846126950,4747,GET /audits/<auditID>,200,OK,Users 1-6,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4745,0,0
1618846127018,4710,GET /audits/<auditID>,200,OK,Users 1-14,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4679,0,0
1618846127043,4685,GET /audits/<auditID>,200,OK,Users 1-29,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4685,0,0
1618846126947,4784,GET /audits/<auditID>,200,OK,Users 1-2,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4782,0,0
